Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
126047,"0.00, -0.00, 0.02, 0.00, -0.00, 0.02, 0.00, -0.00, 0.02, 17.45, -3.71, 1.19"
126119,"-0.00, -0.04, 0.00, -0.00, -0.04, 0.00, -0.00, -0.04, 0.00, 1.33, -37.23, -3.96"
126185,"0.00, 0.00, 0.02, 0.00, 0.00, 0.02, 0.00, 0.00, 0.02, 17.40, 1.71, 0.26"
126257,"-0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -143.64, -17.68, -85.38"
126323,"-0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -143.71, -17.69, -85.37"
126395,"2.74, -9.21, 0.97, 2.74, -9.21, 0.97, 2.74, -9.21, 0.97, -147.31, -4.72, -169.32"
126461,"2.66, -9.20, 0.90, 2.66, -9.20, 0.90, 2.66, -9.20, 0.90, -148.09, -4.41, -170.11"
126533,"2.66, -9.32, 0.94, 2.66, -9.32, 0.94, 2.66, -9.32, 0.94, -148.50, -4.45, -169.77"
126598,"2.78, -9.21, 0.97, 2.78, -9.21, 0.97, 2.78, -9.21, 0.97, -146.87, -4.76, -169.35"
126670,"-0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -143.73, -17.55, -85.39"
126736,"-0.11, -0.01, 0.01, -0.11, -0.01, 0.01, -0.11, -0.01, 0.01, 11.24, -0.85, -81.36"
126807,"-0.12, 0.03, 0.01, -0.12, 0.03, 0.01, -0.12, 0.03, 0.01, -6.70, 18.35, -86.26"
126873,"2.86, -9.24, 1.09, 2.86, -9.24, 1.09, 2.86, -9.24, 1.09, -146.20, -5.20, -168.13"
126946,"0.09, -0.62, -0.34, 0.09, -0.62, -0.34, 0.09, -0.62, -0.34, -156.37, -11.11, 120.55"
127011,"5.08, -9.79, 1.28, 5.08, -9.79, 1.28, 5.08, -9.79, 1.28, -125.86, -7.34, -168.84"
127084,"-0.41, 0.55, -0.72, -0.41, 0.55, -0.72, -0.41, 0.55, -0.72, -135.25, -27.16, -86.52"
127150,"-0.46, 0.51, -0.72, -0.46, 0.51, -0.72, -0.46, 0.51, -0.72, -134.72, -36.98, -86.20"
127223,"2.25, -2.79, -0.55, 2.25, -2.79, -0.55, 2.25, -2.79, -0.55, -103.40, 9.85, 165.41"
127288,"-0.26, 0.69, -4.34, -0.26, 0.69, -4.34, -0.26, 0.69, -4.34, -175.51, -6.03, -18.25"
127361,"0.59, -0.27, 0.70, 0.59, -0.27, 0.70, 0.59, -0.27, 0.70, 152.58, -80.71, -18.98"
127427,"7.68, -0.78, 1.47, 7.68, -0.78, 1.47, 7.68, -0.78, 1.47, -10.96, -22.00, 176.66"
127499,"0.17, 0.87, -3.31, 0.17, 0.87, -3.31, 0.17, 0.87, -3.31, -166.24, 9.17, -28.15"
127564,"0.59, -0.03, 0.61, 0.59, -0.03, 0.61, 0.59, -0.03, 0.61, 68.02, -49.04, 62.27"
127636,"0.58, 0.03, 0.57, 0.58, 0.03, 0.57, 0.58, 0.03, 0.57, 63.71, -39.04, 65.45"
127702,"0.58, 0.05, 0.54, 0.58, 0.05, 0.54, 0.58, 0.05, 0.54, 60.21, -35.15, 67.12"
127774,"4.16, 7.57, 3.04, 4.16, 7.57, 3.04, 4.16, 7.57, 3.04, 126.29, -10.93, 141.77"
127840,"0.59, 0.05, 0.52, 0.59, 0.05, 0.52, 0.59, 0.05, 0.52, 56.81, -33.96, 68.85"
127912,"5.19, 7.87, 2.70, 5.19, 7.87, 2.70, 5.19, 7.87, 2.70, 116.26, -10.94, 148.98"
127978,"5.46, 7.72, 2.54, 5.46, 7.72, 2.54, 5.46, 7.72, 2.54, 112.29, -10.95, 150.89"
128049,"5.27, 7.65, 2.66, 5.27, 7.65, 2.66, 5.27, 7.65, 2.66, 114.04, -11.45, 149.09"
128113,"4.77, 7.72, 2.66, 4.77, 7.72, 2.66, 4.77, 7.72, 2.66, 119.51, -10.16, 147.91"
128185,"0.68, 0.09, -0.29, 0.68, 0.09, -0.29, 0.68, 0.09, -0.29, -17.38, 33.23, 90.26"
128251,"0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 55.42, -33.87, 69.43"
128323,"5.38, 7.61, 2.66, 5.38, 7.61, 2.66, 5.38, 7.61, 2.66, 112.68, -11.74, 149.30"
128389,"0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 55.12, -33.80, 69.53"
128460,"5.38, 7.65, 2.62, 5.38, 7.65, 2.62, 5.38, 7.65, 2.62, 112.82, -11.41, 149.76"
128525,"5.30, 7.65, 2.62, 5.30, 7.65, 2.62, 5.30, 7.65, 2.62, 113.61, -11.24, 149.56"
128597,"0.01, -0.03, 0.03, 0.01, -0.03, 0.03, 0.01, -0.03, 0.03, 5.35, -5.13, 1.57"
128663,"0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 55.07, -33.99, 69.60"
128734,"-0.11, 0.05, -0.00, -0.11, 0.05, -0.00, -0.11, 0.05, -0.00, -2.37, 8.93, -20.89"
128800,"0.60, 0.04, 0.51, 0.60, 0.04, 0.51, 0.60, 0.04, 0.51, 54.80, -33.87, 69.72"
128872,"5.11, 7.65, 2.58, 5.11, 7.65, 2.58, 5.11, 7.65, 2.58, 115.38, -10.63, 149.42"
128938,"5.50, 7.65, 2.58, 5.50, 7.65, 2.58, 5.50, 7.65, 2.58, 111.57, -11.38, 150.45"
129009,"5.15, 7.72, 2.62, 5.15, 7.72, 2.62, 5.15, 7.72, 2.62, 115.51, -10.75, 149.28"
129075,"5.23, 7.65, 2.62, 5.23, 7.65, 2.62, 5.23, 7.65, 2.62, 114.34, -11.09, 149.35"
129146,"5.11, 7.68, 2.62, 5.11, 7.68, 2.62, 5.11, 7.68, 2.62, 115.70, -10.77, 149.11"
129211,"4.73, 7.45, 2.73, 4.73, 7.45, 2.73, 4.73, 7.45, 2.73, 118.58, -11.18, 146.36"
129284,"-1.82, -0.42, -0.01, -1.82, -0.42, -0.01, -1.82, -0.42, -0.01, 23.18, -8.22, -144.57"
129350,"3.93, 6.27, 2.62, 3.93, 6.27, 2.62, 3.93, 6.27, 2.62, 120.12, -12.20, 141.64"
129422,"0.60, -0.04, 0.57, 0.60, -0.04, 0.57, 0.60, -0.04, 0.57, 60.12, -47.27, 66.46"
129486,"6.37, 3.16, 2.73, 6.37, 3.16, 2.73, 6.37, 3.16, 2.73, 61.51, -32.78, 150.94"
129558,"0.58, -0.17, 0.67, 0.58, -0.17, 0.67, 0.58, -0.17, 0.67, 84.41, -68.17, 45.46"
129624,"-1.14, -1.64, -0.51, -1.14, -1.64, -0.51, -1.14, -1.64, -0.51, 114.37, -32.55, 166.60"
129696,"8.07, -3.00, 1.36, 8.07, -3.00, 1.36, 8.07, -3.00, 1.36, -41.33, -17.99, -176.96"
129761,"-0.33, -0.28, 3.22, -0.33, -0.28, 3.22, -0.33, -0.28, 3.22, 171.85, 10.90, -10.63"
129832,"9.37, -8.29, 1.62, 9.37, -8.29, 1.62, 9.37, -8.29, 1.62, -83.93, -11.68, -170.79"
129898,"1.40, -2.03, 0.13, 1.40, -2.03, 0.13, 1.40, -2.03, 0.13, -110.97, -5.45, -176.47"
129970,"-0.21, -0.31, 1.93, -0.21, -0.31, 1.93, -0.21, -0.31, 1.93, 177.71, 12.22, -18.76"
130035,"5.61, -9.59, 1.39, 5.61, -9.59, 1.39, 5.61, -9.59, 1.39, -120.13, -7.61, -167.84"
130107,"-0.35, 0.58, -0.73, -0.35, 0.58, -0.73, -0.35, 0.58, -0.73, -143.34, -22.71, -84.80"
130173,"3.89, -8.98, 1.39, 3.89, -8.98, 1.39, 3.89, -8.98, 1.39, -134.10, -7.61, -165.57"
130245,"3.93, -9.36, 1.13, 3.93, -9.36, 1.13, 3.93, -9.36, 1.13, -135.10, -6.19, -168.80"
130310,"0.00, 0.03, 0.03, 0.00, 0.03, 0.03, 0.00, 0.03, 0.03, 29.32, 25.41, 8.50"
130382,"-0.05, -0.09, 0.13, -0.05, -0.09, 0.13, -0.05, -0.09, 0.13, 96.00, -12.46, -60.18"
130447,"0.00, 0.07, -0.07, 0.00, 0.07, -0.07, 0.00, 0.07, -0.07, -69.45, 44.01, -29.51"
130519,"-0.02, 0.02, -0.03, -0.02, 0.02, -0.03, -0.02, 0.02, -0.03, -27.85, 14.60, -21.67"
130585,"-0.32, 0.60, -0.73, -0.32, 0.60, -0.73, -0.32, 0.60, -0.73, -143.51, -18.81, -85.02"
130657,"-0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -143.31, -18.80, -85.23"
130722,"-0.15, -0.12, 0.19, -0.15, -0.12, 0.19, -0.15, -0.12, 0.19, 99.41, 17.53, -79.54"
130794,"2.89, -9.24, 1.05, 2.89, -9.24, 1.05, 2.89, -9.24, 1.05, -145.73, -5.07, -168.59"
130859,"0.02, 0.01, 0.03, 0.02, 0.01, 0.03, 0.02, 0.01, 0.03, 23.97, 6.25, 20.71"
130931,"2.74, -9.29, 0.97, 2.74, -9.29, 0.97, 2.74, -9.29, 0.97, -147.57, -4.63, -169.39"
130997,"2.86, -9.16, 0.94, 2.86, -9.16, 0.94, 2.86, -9.16, 0.94, -145.81, -4.71, -169.77"
131069,"0.00, -0.00, 0.01, 0.00, -0.00, 0.01, 0.00, -0.00, 0.01, 8.92, -1.78, -0.14"
131134,"-0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -143.50, -18.32, -85.01"
131206,"-0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -143.50, -18.20, -84.99"
131272,"-0.32, 0.60, -0.73, -0.32, 0.60, -0.73, -0.32, 0.60, -0.73, -143.50, -18.09, -84.94"
131344,"3.01, -9.28, 1.05, 3.01, -9.28, 1.05, 3.01, -9.28, 1.05, -144.60, -5.17, -168.73"
131410,"0.01, -0.21, -0.19, 0.01, -0.21, -0.19, 0.01, -0.21, -0.19, -140.20, -30.43, 82.70"
131482,"-0.36, 0.58, -0.72, -0.36, 0.58, -0.72, -0.36, 0.58, -0.72, -140.27, -21.74, -85.66"
131548,"-0.01, -0.12, -1.72, -0.01, -0.12, -1.72, -0.01, -0.12, -1.72, -172.89, -1.28, 8.10"
131620,"-0.14, 0.16, -2.84, -0.14, 0.16, -2.84, -0.14, 0.16, -2.84, -177.60, -5.39, -6.42"
131686,"-0.19, 0.27, -3.33, -0.19, 0.27, -3.33, -0.19, 0.27, -3.33, -178.90, -6.35, -9.37"
131757,"-0.21, 0.47, -3.70, -0.21, 0.47, -3.70, -0.21, 0.47, -3.70, -175.28, -5.80, -14.68"
131823,"0.57, -0.36, 0.71, 0.57, -0.36, 0.71, 0.57, -0.36, 0.71, -158.01, -74.02, -70.55"
131895,"0.60, -0.27, 0.68, 0.60, -0.27, 0.68, 0.60, -0.27, 0.68, 118.38, -82.49, 11.28"
131961,"-1.34, -1.89, -0.46, -1.34, -1.89, -0.46, -1.34, -1.89, -0.46, 111.09, -28.38, 172.50"
132034,"7.00, 2.44, 1.47, 7.00, 2.44, 1.47, 7.00, 2.44, 1.47, 40.86, -18.59, 165.18"
132100,"-0.01, 0.34, -2.36, -0.01, 0.34, -2.36, -0.01, 0.34, -2.36, -155.35, 2.82, -15.86"
132173,"-0.10, 0.34, -1.56, -0.10, 0.34, -1.56, -0.10, 0.34, -1.56, -139.81, 1.64, -24.08"
132240,"-0.09, 0.21, -1.24, -0.09, 0.21, -1.24, -0.09, 0.21, -1.24, -128.84, 0.99, -18.42"
132311,"0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 0.59, 0.04, 0.51, 55.59, -33.66, 68.63"
132377,"-0.08, -0.07, -0.20, -0.08, -0.07, -0.20, -0.08, -0.07, -0.20, -34.12, -14.75, -9.20"
132450,"0.59, 0.04, 0.50, 0.59, 0.04, 0.50, 0.59, 0.04, 0.50, 53.74, -32.58, 69.15"
132514,"5.00, 7.80, 2.73, 5.00, 7.80, 2.73, 5.00, 7.80, 2.73, 117.76, -10.74, 147.85"
132586,"5.38, 7.68, 2.73, 5.38, 7.68, 2.73, 5.38, 7.68, 2.73, 113.29, -11.86, 148.63"
132652,"0.59, 0.04, 0.50, 0.59, 0.04, 0.50, 0.59, 0.04, 0.50, 53.23, -32.55, 69.27"
132725,"5.38, 7.68, 2.66, 5.38, 7.68, 2.66, 5.38, 7.68, 2.66, 113.11, -11.41, 149.36"
132789,"5.04, 7.88, 2.73, 5.04, 7.88, 2.73, 5.04, 7.88, 2.73, 117.84, -10.62, 148.13"
132861,"0.59, 0.04, 0.50, 0.59, 0.04, 0.50, 0.59, 0.04, 0.50, 52.95, -32.88, 69.49"
132926,"0.01, -0.01, 0.00, 0.01, -0.01, 0.00, 0.01, -0.01, 0.00, 0.66, -2.48, 2.10"
132998,"0.59, 0.04, 0.49, 0.59, 0.04, 0.49, 0.59, 0.04, 0.49, 52.82, -32.87, 69.60"
133063,"0.02, 0.02, 0.01, 0.02, 0.02, 0.01, 0.02, 0.02, 0.01, 2.24, 3.10, 4.30"
133135,"5.19, 7.84, 2.58, 5.19, 7.84, 2.58, 5.19, 7.84, 2.58, 115.72, -10.19, 149.95"
133201,"5.15, 7.80, 2.66, 5.15, 7.80, 2.66, 5.15, 7.80, 2.66, 116.07, -10.66, 149.00"
133273,"0.60, 0.04, 0.49, 0.60, 0.04, 0.49, 0.60, 0.04, 0.49, 52.69, -32.94, 69.84"
133338,"5.19, 7.76, 2.62, 5.19, 7.76, 2.62, 5.19, 7.76, 2.62, 115.36, -10.61, 149.40"
133410,"0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 52.57, -32.94, 69.85"
133476,"-0.01, -0.02, 0.01, -0.01, -0.02, 0.01, -0.01, -0.02, 0.01, 1.46, -2.80, -1.80"
133549,"0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 52.34, -33.03, 69.94"
133614,"0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 52.28, -33.08, 69.96"
133685,"5.11, 7.76, 2.62, 5.11, 7.76, 2.62, 5.11, 7.76, 2.62, 116.11, -10.45, 149.19"
133751,"0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 52.12, -33.02, 70.00"
133822,"0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 51.90, -33.15, 70.10"
133887,"5.19, 7.68, 2.62, 5.19, 7.68, 2.62, 5.19, 7.68, 2.62, 114.87, -10.82, 149.23"
133958,"0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 0.60, 0.03, 0.49, 52.02, -33.65, 70.24"
134024,"0.08, -0.12, 0.55, 0.08, -0.12, 0.55, 0.08, -0.12, 0.55, 83.06, -19.53, -2.41"
134095,"3.77, 6.73, 2.39, 3.77, 6.73, 2.39, 3.77, 6.73, 2.39, 124.11, -8.64, 145.46"
134160,"4.23, 5.70, 2.54, 4.23, 5.70, 2.54, 4.23, 5.70, 2.54, 111.94, -15.07, 142.08"
134233,"-0.97, -1.09, -0.07, -0.97, -1.09, -0.07, -0.97, -1.09, -0.07, 89.41, -32.28, -155.17"
134299,"-1.02, -1.84, -0.44, -1.02, -1.84, -0.44, -1.02, -1.84, -0.44, 124.77, -33.28, 170.79"
134371,"8.64, -0.97, 1.70, 8.64, -0.97, 1.70, 8.64, -0.97, 1.70, -12.30, -22.57, 177.27"
134435,"0.55, -0.31, 0.70, 0.55, -0.31, 0.70, 0.55, -0.31, 0.70, 146.41, -77.92, -19.59"
134507,"9.37, -5.80, 1.01, 9.37, -5.80, 1.01, 9.37, -5.80, 1.01, -63.81, -10.08, -176.33"
134573,"0.48, -0.45, 0.74, 0.48, -0.45, 0.74, 0.48, -0.45, 0.74, -157.17, -57.20, -75.05"
134646,"0.43, -0.51, 0.74, 0.43, -0.51, 0.74, 0.43, -0.51, 0.74, -151.16, -44.46, -80.64"
134711,"1.77, -1.62, 0.08, 1.77, -1.62, 0.08, 1.77, -1.62, 0.08, -85.18, -3.17, -177.65"
134783,"5.69, -9.02, 1.28, 5.69, -9.02, 1.28, 5.69, -9.02, 1.28, -116.24, -7.70, -168.61"
134849,"4.73, -9.63, 1.51, 4.73, -9.63, 1.51, 4.73, -9.63, 1.51, -128.63, -7.72, -165.87"
134922,"-0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -146.32, -18.83, -83.83"
134988,"3.62, -9.28, 1.05, 3.62, -9.28, 1.05, 3.62, -9.28, 1.05, -137.90, -5.63, -169.25"
135061,"3.28, -9.25, 1.01, 3.28, -9.25, 1.01, 3.28, -9.25, 1.01, -141.46, -5.28, -169.36"
135128,"-0.30, 0.60, -0.73, -0.30, 0.60, -0.73, -0.30, 0.60, -0.73, -144.98, -17.13, -84.11"
135200,"2.66, -9.20, 1.05, 2.66, -9.20, 1.05, 2.66, -9.20, 1.05, -148.21, -4.85, -168.36"
135266,"-0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -145.40, -17.61, -84.16"
135338,"2.59, -9.32, 1.20, 2.59, -9.32, 1.20, 2.59, -9.32, 1.20, -149.59, -5.09, -166.68"
135404,"-0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -145.30, -17.61, -84.38"
135476,"-0.09, -0.04, 0.20, -0.09, -0.04, 0.20, -0.09, -0.04, 0.20, 108.39, 25.36, -38.45"
135542,"-0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -145.18, -17.57, -84.44"
135614,"2.74, -9.21, 1.09, 2.74, -9.21, 1.09, 2.74, -9.21, 1.09, -147.40, -5.03, -167.97"
135679,"-0.01, 0.03, -0.00, -0.01, 0.03, -0.00, -0.01, 0.03, -0.00, -3.62, 30.46, -6.52"
135751,"2.82, -9.29, 1.05, 2.82, -9.29, 1.05, 2.82, -9.29, 1.05, -146.75, -4.92, -168.56"
135816,"2.66, -9.36, 1.09, 2.66, -9.36, 1.09, 2.66, -9.36, 1.09, -148.74, -4.83, -168.07"
135888,"2.86, -9.28, 1.09, 2.86, -9.28, 1.09, 2.86, -9.28, 1.09, -146.33, -5.08, -168.14"
135954,"-0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -144.57, -18.06, -84.67"
136026,"5.50, -9.32, -0.18, 5.50, -9.32, -0.18, 5.50, -9.32, -0.18, -118.93, -0.25, 177.69"
136092,"-0.41, 0.57, -0.71, -0.41, 0.57, -0.71, -0.41, 0.57, -0.71, -135.54, -26.40, -88.50"
136164,"8.98, -9.59, -0.18, 8.98, -9.59, -0.18, 8.98, -9.59, -0.18, -93.74, 0.65, 178.51"
136230,"1.05, -1.69, 0.24, 1.05, -1.69, 0.24, 1.05, -1.69, 0.24, -117.07, -7.51, -168.30"
136302,"7.88, -6.64, -0.75, 7.88, -6.64, -0.75, 7.88, -6.64, -0.75, -80.56, 5.59, 173.71"
136367,"0.58, -0.40, 0.68, 0.58, -0.40, 0.68, 0.58, -0.40, 0.68, -140.01, -70.94, -89.13"
136439,"0.60, -0.32, 0.67, 0.60, -0.32, 0.67, 0.60, -0.32, 0.67, 176.39, -83.93, -47.33"
136505,"-0.13, 0.85, -3.12, -0.13, 0.85, -3.12, -0.13, 0.85, -3.12, -166.89, -0.98, -30.62"
136578,"0.61, -0.17, 0.63, 0.61, -0.17, 0.63, 0.61, -0.17, 0.63, 69.06, -67.12, 58.20"
136643,"7.07, 3.05, 1.86, 7.07, 3.05, 1.86, 7.07, 3.05, 1.86, 50.16, -21.64, 161.82"
136716,"0.59, -0.04, 0.58, 0.59, -0.04, 0.58, 0.59, -0.04, 0.58, 61.93, -47.11, 64.15"
136782,"-0.02, 0.50, -1.70, -0.02, 0.50, -1.70, -0.02, 0.50, -1.70, -144.26, 8.44, -30.38"
136853,"3.20, 7.15, 3.04, 3.20, 7.15, 3.04, 3.20, 7.15, 3.04, 135.16, -8.66, 137.46"
136918,"0.58, 0.04, 0.53, 0.58, 0.04, 0.53, 0.58, 0.04, 0.53, 57.92, -34.10, 66.23"
136990,"0.58, 0.04, 0.52, 0.58, 0.04, 0.52, 0.58, 0.04, 0.52, 57.06, -34.07, 66.50"
137055,"5.42, 7.61, 3.08, 5.42, 7.61, 3.08, 5.42, 7.61, 3.08, 113.56, -14.22, 145.26"
137126,"0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 56.26, -34.41, 67.02"
137192,"0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 56.22, -34.26, 67.07"
137265,"5.27, 7.41, 2.81, 5.27, 7.41, 2.81, 5.27, 7.41, 2.81, 113.03, -12.92, 147.02"
137331,"0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 56.24, -34.21, 67.16"
137403,"0.04, 0.09, -0.21, 0.04, 0.09, -0.21, 0.04, 0.09, -0.21, -36.97, 16.42, 2.35"
137468,"0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 56.06, -34.44, 67.38"
137540,"5.50, 7.53, 2.85, 5.50, 7.53, 2.85, 5.50, 7.53, 2.85, 111.60, -13.30, 147.58"
137605,"5.50, 7.57, 2.85, 5.50, 7.57, 2.85, 5.50, 7.57, 2.85, 111.86, -13.17, 147.67"
137676,"0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 55.96, -34.46, 67.35"
137742,"0.30, -0.07, -0.03, 0.30, -0.07, -0.03, 0.30, -0.07, -0.03, -10.04, -8.66, 52.80"
137814,"5.30, 7.54, 2.85, 5.30, 7.54, 2.85, 5.30, 7.54, 2.85, 113.54, -12.89, 147.01"
137881,"0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 0.58, 0.03, 0.52, 55.80, -34.71, 67.52"
137954,"-0.05, 0.04, 0.03, -0.05, 0.04, 0.03, -0.05, 0.04, 0.03, 5.19, 7.54, -8.25"
138020,"0.59, 0.03, 0.52, 0.59, 0.03, 0.52, 0.59, 0.03, 0.52, 55.75, -34.66, 67.59"
138093,"-0.04, -0.02, -0.02, -0.04, -0.02, -0.02, -0.04, -0.02, -0.02, -2.68, -3.03, -7.09"
138158,"0.59, 0.03, 0.52, 0.59, 0.03, 0.52, 0.59, 0.03, 0.52, 55.64, -34.63, 67.66"
138230,"0.59, 0.03, 0.52, 0.59, 0.03, 0.52, 0.59, 0.03, 0.52, 55.44, -34.72, 67.77"
138295,"5.15, 7.37, 2.85, 5.15, 7.37, 2.85, 5.15, 7.37, 2.85, 114.10, -13.04, 146.20"
138367,"0.59, 0.02, 0.52, 0.59, 0.02, 0.52, 0.59, 0.02, 0.52, 55.38, -35.88, 67.87"
138432,"3.51, 6.65, 2.85, 3.51, 6.65, 2.85, 3.51, 6.65, 2.85, 128.37, -10.52, 138.70"
138504,"4.23, 5.54, 2.35, 4.23, 5.54, 2.35, 4.23, 5.54, 2.35, 109.91, -14.34, 144.11"
138569,"0.61, -0.10, 0.57, 0.61, -0.10, 0.57, 0.61, -0.10, 0.57, 55.78, -53.62, 67.34"
138640,"7.37, 1.29, 1.59, 7.37, 1.29, 1.59, 7.37, 1.29, 1.59, 22.12, -22.17, 168.36"
138706,"0.59, -0.24, 0.65, 0.59, -0.24, 0.65, 0.59, -0.24, 0.65, 84.19, -75.76, 40.53"
138778,"-0.04, -0.17, 3.45, -0.04, -0.17, 3.45, -0.04, -0.17, 3.45, 169.34, 0.96, -5.74"
138843,"-0.10, -0.36, 3.27, -0.10, -0.36, 3.27, -0.10, -0.36, 3.27, 171.08, 2.37, -12.58"
138915,"9.21, -7.29, 0.97, 9.21, -7.29, 0.97, 9.21, -7.29, 0.97, -77.09, -8.31, -175.23"
138981,"8.11, -7.68, 1.43, 8.11, -7.68, 1.43, 8.11, -7.68, 1.43, -87.82, -11.23, -170.51"
139052,"7.03, -8.98, 0.67, 7.03, -8.98, 0.67, 7.03, -8.98, 0.67, -104.05, -4.30, -174.85"
139118,"-0.37, 0.56, -0.74, -0.37, 0.56, -0.74, -0.37, 0.56, -0.74, -148.05, -31.98, -84.28"
139190,"5.23, -9.67, 1.01, 5.23, -9.67, 1.01, 5.23, -9.67, 1.01, -123.61, -5.55, -171.03"
139256,"1.86, -0.86, -0.05, 1.86, -0.86, -0.05, 1.86, -0.86, -0.05, -49.84, 0.54, 174.44"
139328,"3.62, -9.14, 1.24, 3.62, -9.14, 1.24, 3.62, -9.14, 1.24, -137.48, -6.30, -166.97"
139393,"0.04, 0.01, 0.10, 0.04, 0.01, 0.10, 0.04, 0.01, 0.10, 89.03, -14.04, 25.05"
139466,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.68, -17.93, -85.04"
139532,"-0.20, -0.12, -0.05, -0.20, -0.12, -0.05, -0.20, -0.12, -0.05, 49.52, -40.29, -145.32"
139605,"2.55, -9.13, 0.90, 2.55, -9.13, 0.90, 2.55, -9.13, 0.90, -149.19, -4.05, -169.88"
139671,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.68, -18.23, -84.92"
139743,"2.74, -9.21, 1.13, 2.74, -9.21, 1.13, 2.74, -9.21, 1.13, -147.42, -4.95, -167.47"
139809,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.30, -17.73, -85.07"
139881,"2.86, -9.28, 1.13, 2.86, -9.28, 1.13, 2.86, -9.28, 1.13, -146.35, -5.06, -167.66"
139947,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.02, -17.59, -85.10"
140019,"-0.04, 0.03, 0.01, -0.04, 0.03, 0.01, -0.04, 0.03, 0.01, 0.75, 28.87, -43.48"
140085,"2.70, -9.25, 1.01, 2.70, -9.25, 1.01, 2.70, -9.25, 1.01, -147.85, -4.55, -168.82"
140157,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -146.90, -17.79, -85.05"
140223,"-0.01, -0.02, 0.01, -0.01, -0.02, 0.01, -0.01, -0.02, 0.01, 17.68, -22.32, -15.97"
140295,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -146.73, -17.76, -85.18"
140360,"2.86, -9.20, 0.97, 2.86, -9.20, 0.97, 2.86, -9.20, 0.97, -145.96, -4.62, -169.35"
140433,"2.86, -9.28, 0.97, 2.86, -9.28, 0.97, 2.86, -9.28, 0.97, -146.22, -4.56, -169.42"
140499,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -146.65, -17.88, -85.24"
140571,"-0.01, 0.02, -0.01, -0.01, 0.02, -0.01, -0.01, 0.02, -0.01, -16.44, 16.84, -12.86"
140637,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -146.77, -17.90, -85.27"
140709,"2.93, -9.28, 1.01, 2.93, -9.28, 1.01, 2.93, -9.28, 1.01, -145.42, -4.73, -169.03"
140775,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -146.72, -18.28, -85.29"
140847,"4.08, -9.32, 1.09, 4.08, -9.32, 1.09, 4.08, -9.32, 1.09, -133.26, -5.96, -169.24"
140912,"0.00, -0.95, -1.22, 0.00, -0.95, -1.22, 0.00, -0.95, -1.22, -173.56, -4.61, 75.41"
